id,accident_risk
517754,0.2917683
517755,0.12593062
517756,0.18794118
517757,0.3338103
517758,0.40947372
517759,0.46327588
517760,0.2583974
517761,0.20070273
517762,0.36277217
517763,0.32362086
517764,0.07853204
517765,0.19668067
517766,0.30704597
517767,0.26705027
517768,0.18054983
517769,0.31174678
517770,0.30513793
517771,0.30891216
517772,0.093513705
517773,0.25542694
517774,0.37381697
517775,0.6084943
517776,0.12918584
517777,0.21386622
517778,0.4101819
517779,0.27835852
517780,0.37334076
517781,0.35260525
517782,0.29361573
517783,0.30921292
517784,0.29995143
517785,0.25669438
517786,0.46922246
517787,0.3451049
517788,0.32566637
517789,0.13920917
517790,0.29897487
517791,0.30908152
517792,0.71146685
517793,0.18475318
517794,0.110296056
517795,0.31154433
517796,0.1292073
517797,0.090409145
517798,0.48774332
517799,0.15707538
517800,0.30643466
517801,0.33884838
517802,0.33441144
517803,0.33500287
517804,0.29201737
517805,0.76536244
517806,0.27277812
517807,0.54508245
517808,0.41824
517809,0.2932118
517810,0.50126195
517811,0.4127834
517812,0.36343133
517813,0.6120607
517814,0.54962945
517815,0.033440497
517816,0.5659996
517817,0.16684876
517818,0.56951135
517819,0.576538
517820,0.31931707
517821,0.16409154
517822,0.051716242
517823,0.19336924
517824,0.12567984
517825,0.3568633
517826,0.30024487
517827,0.5193415
517828,0.59326625
517829,0.46540153
517830,0.6605706
517831,0.19512759
517832,0.19595224
517833,0.30352676
517834,0.42172605
517835,0.31299934
517836,0.35327747
517837,0.30700174
517838,0.37986746
517839,0.6375153
517840,0.41161945
517841,0.11810991
517842,0.4225179
517843,0.49321994
517844,0.1260455
517845,0.18838191
517846,0.42202437
517847,0.108998895
517848,0.4892386
517849,0.37023655
517850,0.14946885
517851,0.18699302
517852,0.11008014
517853,0.55772054
517854,0.3130021
517855,0.4822168
517856,0.34371743
517857,0.12956202
517858,0.24270843
517859,0.42910758
517860,0.49725348
517861,0.75802296
517862,0.50020915
517863,0.39236063
517864,0.29582697
517865,0.3118705
517866,0.47637916
517867,0.48974806
517868,0.18503287
517869,0.3091292
517870,0.3576341
517871,0.44689202
517872,0.3486593
517873,0.13838068
517874,0.40180787
517875,0.18517262
517876,0.22375263
517877,0.27444178
517878,0.23961478
517879,0.3683364
517880,0.4130456
517881,0.27938223
517882,0.36499172
517883,0.097311094
517884,0.54344517
517885,0.057345748
517886,0.49487448
517887,0.5664935
517888,0.3346157
517889,0.32886222
517890,0.27770868
517891,0.64006764
517892,0.6154402
517893,0.15285145
517894,0.36571276
517895,0.60681576
517896,0.5722286
517897,0.29853985
517898,0.12985261
517899,0.36744756
517900,0.30662093
517901,0.31918597
517902,0.15766041
517903,0.30751467
517904,0.02887817
517905,0.36623013
517906,0.44897252
517907,0.5631822
517908,0.2911168
517909,0.05240322
517910,0.23044065
517911,0.4912157
517912,0.38671243
517913,0.3556089
517914,0.7220887
517915,0.1580766
517916,0.51791596
517917,0.32418957
517918,0.34623474
517919,0.55685574
517920,0.1563504
517921,0.30135506
517922,0.42864206
517923,0.72262704
517924,0.32041803
517925,0.31224295
517926,0.13935156
517927,0.6502979
517928,0.24084678
517929,0.45610765
517930,0.2733931
517931,0.36076063
517932,0.32484007
517933,0.37503052
517934,0.657024
517935,0.17866349
517936,0.67709064
517937,0.30979568
517938,0.48171952
517939,0.47393754
517940,0.42320418
517941,0.4741258
517942,0.32795566
517943,0.30534044
517944,0.045675144
517945,0.3023405
517946,0.09186965
517947,0.47251523
517948,0.5851141
517949,0.30955005
517950,0.12956062
517951,0.34432325
517952,0.35128248
517953,0.38870123
517954,0.3061838
517955,0.4673217
517956,0.24456018
517957,0.34348163
517958,0.6617264
517959,0.22198482
517960,0.13005969
517961,0.66956556
517962,0.321708
517963,0.13555156
517964,0.4917824
517965,0.34255704
517966,0.06379777
517967,0.1861829
517968,0.70869255
517969,0.6287374
517970,0.29803276
517971,0.27853677
517972,0.3596792
517973,0.31874824
517974,0.45320526
517975,0.47502515
517976,0.31084102
517977,0.09498663
517978,0.2658266
517979,0.37146407
517980,0.27253452
517981,0.06888627
517982,0.34207475
517983,0.2749209
517984,0.1149819
517985,0.22285776
517986,0.18213488
517987,0.2698378
517988,0.18570141
517989,0.6766344
517990,0.25815624
517991,0.24254014
517992,0.3306996
517993,0.6407142
517994,0.043910023
517995,0.5258034
517996,0.43718168
517997,0.48963875
517998,0.2519455
517999,0.30755967
518000,0.4893911
518001,0.35479227
518002,0.370056
518003,0.5372718
518004,0.47040325
518005,0.29214296
518006,0.35447955
518007,0.43324035
518008,0.16846263
518009,0.48375693
518010,0.67240906
518011,0.47192454
518012,0.2222287
518013,0.41015697
518014,0.36315513
518015,0.054614205
518016,0.18888892
518017,0.36709705
518018,0.46806353
518019,0.36625758
518020,0.6388636
